,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,bedrooms_per_room,occupancy_per_room,occupancy_per_bedroom,Miles_to_City,pop_april_1990,Pop_To_Miles_Ratio,City_Income,Nearest_City_San Diego,Nearest_City_San Francisco,Nearest_City_San Jose
12755,1.0196330328859295,-1.1531574136174338,2.038203347254602,-0.45769113650077103,2.3121173728167532,-0.08308201150922026,0.027757826215685268,-0.5644520343534827,-1.4863235816944524,-0.9353370269124041,0.05301572762622672,2.434324079807798,-1.0033306529031532,-0.5300650005482612,2.1360900550489235,0,0,1
26184,1.2200350102524922,0.656139844871864,0.9158625606629318,2.327365582836059,-0.6264998214935915,-0.11292772505911669,0.9491780591670224,-1.3998377149824561,-0.1942637648023989,-0.6108056824172757,-0.7667942986865032,-0.5004232825063515,-1.046822214152335,-0.4192232852316122,-0.18461272372900825,0,1,0
16652,0.07430700156659992,-1.7288429049549379,-0.3481892769366669,0.24932590137103547,1.1027751715047975,-0.1847326504853004,0.36849134985914983,-1.1061869908825739,0.21633109573796147,-0.04800914565900404,-0.2859003860464476,0.7987750034603279,-1.0033306529031532,-0.5140854830211434,2.1360900550489235,0,0,1
19112,-0.7384591471739569,0.16269513801114643,0.37580502415428774,0.36042180590708967,0.09281722659176948,-0.305422526202037,1.4386825579224232,-0.893543363086106,-0.384345737723369,-0.5042197494391139,-0.43561831121278083,1.0863825994152965,-1.046822214152335,-0.5208776927244884,-0.18461272372900825,0,1,0
29673,-1.2413609912669952,-1.0709166291406478,-0.5386296445565256,-0.23621148342735152,-0.08049370397037506,-0.2717904664845978,-0.888863343022368,1.5619842436111895,0.23514254929418832,0.0136220223576384,-0.2171432060560112,1.0541435991241985,-0.7583732329839985,-0.5064386986319923,-0.13526694857050311,1,0,0
35410,0.39756119334328743,-0.16626799989599866,-0.2633627839596425,0.9279566764721306,-0.17251720692372613,-1.146353326337138,0.8675939760411251,-1.2682011834894098,0.3766290732622263,-0.7634841715927401,-1.3602674211450887,-0.670409151396605,-1.0033306529031532,-0.3084874770831639,2.1360900550489235,0,0,1
21544,-0.3719109870129561,0.7383806293486503,0.07785217806483874,-0.24427803273937865,-0.6640760851995432,-0.9769066640059454,-1.3303772046448858,1.2126411408027091,-0.3487009144230987,-0.7930298499615321,-0.9299325662197228,-0.7603707818573712,-0.7583732329839985,0.004134350530021055,-0.13526694857050311,1,0,0
2459,-0.3616454068805934,-1.5643613360013653,0.6784899872727715,0.3603400437490857,-0.05595410318281477,0.5024723210190088,-1.1672090383930844,1.187326423207893,-0.596715616709634,-0.17655191565078404,0.3391435542512653,-0.18220317502904512,-0.7583732329839985,-0.43742972352743137,-0.13526694857050311,1,0,0
15942,0.05466850044381869,0.16269513801114643,0.5601107589770132,-0.33317004267536904,-0.032948227444476993,0.2751228553767113,0.9299818043138699,-0.645459130656897,-0.7257251366173588,-0.2491533455598811,0.37486480815544726,0.560903793948435,-1.0033306529031532,-0.5087881828442604,2.1360900550489235,0,0,1
32592,-0.6096930659484486,0.49165827591829153,-1.5684555995050922,0.28293159046502786,-0.618831196247479,-0.8212578825067834,-0.7304942404838574,0.7164726759442839,2.085466716177664,0.41840864737401995,-0.9109745882210337,-0.7575864703040825,1.0135887279530211,1.1490534405455148,-0.6361628500875348,0,0,0
